unit,time,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,RUL
62.0,77.0,0.7782797082157386,0.23941992724710104,0.8156859932647225,1.4916938404781477,60.70121035316497,25.847419745535994,11.22378340868202,83.72570206403817,43.077968412564225,87.75903859117733,39.32855069854462,88.91568273969236,76.47828870084355,33.4598783413872,14.943919540114692,69.71458236195132,19.256474216516374,26.705216209742204
67.0,46.0,0.36599836913589967,0.8539418381390007,0.8725754658045022,69.3177546468699,63.10942279034788,22.275525756216,68.9024051367548,88.0235020475324,86.82887693946967,91.15570459296973,59.01424778961373,63.553340931322076,86.43784090288707,74.6085997996363,67.93427052831399,50.49583128012273,58.67326948945571,57.04861981919495
54.0,85.0,0.45634037555756424,0.25971134603662593,0.6956928680421613,73.16515489313863,85.15875706828105,51.31100529566408,64.20396568548942,73.05999245001178,66.7806920906557,12.175234512456578,8.696659841904475,93.4156256197079,67.55141463600073,3.1806685950494185,27.11671633381407,32.11665693001997,90.97745416755299,17.086344225371313
54.0,51.0,0.8923251674825794,0.7401596655428909,0.33848639504350775,61.40139684511031,42.53750805430756,7.048439928711914,47.69903100744867,10.13453965652017,15.317243473656816,64.87180738557814,24.856316051050918,22.909957783914535,64.60482412642338,84.12595677773835,33.44052346398764,62.72218325105031,84.76700945961643,56.124309084509086
88.0,80.0,0.7633189922560306,0.840301158375762,0.06648596444429145,28.9243928565311,8.374513970391606,90.76200998404485,71.89125259003991,36.6751843991699,87.55180809985134,89.11689296393477,25.799787057236145,5.089867487024236,45.74611736215443,45.09460988407164,52.99553966667757,97.47616522174597,51.28186223126679,27.34804179900312
95.0,63.0,0.021832090469147025,0.5404240857434155,0.24848307811442838,20.7779964766589,34.47342530868526,76.75954257427132,84.42308474729813,25.251165866025904,50.37020486987189,3.657394937600722,32.39687212427632,91.05055754447379,29.26871800623987,49.6119684589161,15.155786774455947,12.114080028222507,42.705023013933875,40.100094471187404
8.0,13.0,0.6713866088218938,0.21916855915392974,0.35756756890204733,76.01328918063264,18.881422355736778,21.549564971792623,51.14858301462856,12.029495743599462,20.166457122394675,89.93093765470962,81.04588062956203,76.48405747587248,17.72299102514484,79.68542766285935,82.04968980151448,91.64587204046965,74.54418857972558,93.90738125417877
54.0,40.0,0.6053993150190677,0.7489375174112756,0.16369954354274163,27.20695488274242,37.377765482231354,18.75834231907114,45.7097384395864,71.99633256433367,67.82888077193013,85.5289601857145,36.827793211759584,10.673553293749116,81.69442511288032,83.89427497479787,94.79966497204072,12.578845844817577,47.984306362400716,64.1955342018416
22.0,59.0,0.30765815774441374,0.4992861277322388,0.3399239096949995,74.78689167513897,14.009351215553433,61.99094522934065,68.28092974306695,66.56616774132105,29.420162125357365,21.768032679694038,94.40030709533204,8.506512689967249,41.207119579495256,18.427452229796202,10.76987440477245,44.895627018729634,11.07465865095081,46.13979179081828
61.0,10.0,0.5192500849930799,0.7503064647445217,0.6919443615837828,77.73805308314068,60.278231825454576,91.70846513622354,61.36655381941001,10.44232121859283,37.687500616218294,14.96826029430668,83.02744115521614,76.35020078079042,66.60383950293458,54.057624824779246,98.83935232280359,80.04469154572922,60.30502541997035,90.31334247328726
56.0,73.0,0.31946348665939117,0.5341380386500049,0.3355475886889522,55.87537205078752,77.94275042655065,17.977092189597666,80.53204015978666,85.45885697434359,9.671032110366074,97.74058468132151,13.618220407836901,38.32488408770466,74.30925672430446,48.762689074437816,84.60749821161858,42.68492450171012,88.53364709394856,35.75184308146845
60.0,49.0,0.9367290520041357,0.8974978027217008,0.12190219157204685,25.873165533711497,84.7038359482735,1.6291680663136465,71.55813120554778,30.335977272976113,10.859435956984543,91.22776880511381,74.32284803015064,84.79178862509643,87.18868523144636,78.17985245263375,91.72467045376709,6.5895896061697545,10.741583133030696,52.269107057552944
41.0,76.0,0.8352577848431094,0.3374720528368069,0.7190957162593022,4.90304817111884,56.89285568173271,31.678495249122506,57.112613675472126,23.92050284012176,57.38616477566894,82.2332345869883,97.3073567152987,87.7194933622816,78.86483434968824,48.042625651541826,46.252003301239476,46.25218773881083,23.792102560069228,30.24134642052357
4.0,81.0,0.8128026893654829,0.2582828268024844,0.5953814971863204,81.48893120103938,22.704655430603705,2.168360430617522,64.65247007623492,72.34208456009384,59.214887331625576,93.2328185405701,64.41864154163062,3.8163875786362933,73.30907020909063,59.835712660924635,49.598219856837844,83.32524339732498,10.468225430297394,28.21119781993407
62.0,55.0,0.9669667129452855,0.339765558400562,0.6786499108899428,89.24334605847612,91.41363050096787,29.349049598995702,12.851699699287067,39.84623385665561,41.24828545426229,96.76039921060226,54.94759874544762,92.72248360127512,7.194369581621329,65.70867503758195,79.12077158045636,72.71021786941702,66.05532926878523,52.18956404736327
75.0,61.0,0.1263998714666723,0.20845668232325487,0.46578086963072707,37.306882737370096,96.687938325333,8.077393626393292,0.16577352514647314,38.60178496430894,18.324969470536033,94.78242334444873,50.239772846626394,19.04097487241949,63.16121917458888,16.856455581170625,99.56578207893217,13.526316924544524,72.93792149906126,48.00763866547119
25.0,13.0,0.050446973963006236,0.44059425804725516,0.8220123196977843,25.931305999663167,45.984722361619234,65.47046991205809,22.44186058657477,99.4560986289103,7.579353729097393,89.40247182476439,25.142323951241274,63.328572967310684,19.689505465984713,89.61324308399891,53.396048613271816,48.50757977108104,22.6768821254686,89.94668756407833
96.0,50.0,0.3649015055005299,0.6258748053813669,0.2194568782592513,50.189413990969086,57.06937817900361,3.6663436911879788,5.311399131470007,51.01688136154616,20.426204397003676,62.46574195670983,38.93757440773709,67.8811024199325,91.52814011418018,91.74040440864299,52.9058040501464,90.38984469304403,75.39876987329322,54.97662105556899
36.0,46.0,0.12317281562504734,0.3399224738526473,0.5098159929630288,59.34247515773924,20.4954630381445,63.78389914130451,58.95739479502225,40.381281749914024,3.8870474857556347,7.020522375876426,74.0891067751082,13.358544072724953,41.67635331507205,50.603273528855844,49.156525235276604,11.500259988801364,55.46424168051178,55.0621710179163
57.0,84.0,0.12950323629670413,0.5926593758777949,0.35211904823110873,15.412629544541224,56.65758045822153,4.577754593134897,53.72123814726475,54.3455113803259,46.59188944366362,27.965776896794747,82.24170383257311,3.257175217511332,53.82139437213197,44.80713337957032,51.013786625556925,79.42641750812257,93.55019603414358,23.457423109194657
100.0,94.0,0.0579670035859966,0.40050142442369907,0.7103132865376843,39.03903710793508,44.66594362549503,46.38305717439355,4.275087104365005,48.34871957019106,74.20496117093847,76.93139575344247,5.959336047514485,37.341968339789254,7.310895311262755,49.27886624938387,85.4350931858981,9.869790130732959,76.6113003342086,10.692870242530214
30.0,28.0,0.6768465465733889,0.7937986992273076,0.6723952502238331,37.479314485549054,78.45224626645539,4.344148355415845,13.374321869153361,18.07354027250776,36.55148469907281,28.72877359570016,58.67110025314529,45.06468323610545,11.563141856443771,58.18508484795707,29.24153010760111,90.95069565137791,69.88655625787179,80.501403355745
17.0,14.0,0.7300123534063719,0.7549731037955314,0.3401778591960496,11.21225208232034,98.02537900776002,26.108926644632334,80.51113295131323,33.311781472451095,0.10029537874529648,19.413595984090048,53.88281357158004,94.17988277104685,87.16715058153409,93.071666220238,27.713074809935577,71.13161455663747,64.4689771031253,88.97489599126659
3.0,35.0,0.19123661940657144,0.9378357747496794,0.6061737940270738,7.498661729436284,71.92749382409585,68.62209430475713,10.909216066203753,9.713182746461435,33.43345276093418,50.39115726508656,60.579718125547174,29.957992422287806,98.22875255479272,70.3504813103511,43.18323722495203,42.999631295679144,79.3103875937268,71.70280025925562
36.0,86.0,0.3266277481874995,0.31995189647928846,0.6638345551244454,1.2022896913451486,60.744323481107365,38.89705550338564,19.912861823735007,13.071950835914393,37.647373749007386,6.230672600602249,4.360478006678992,70.85951968314312,87.59004227306063,86.39280287588002,92.759909961438,15.92478272687119,69.63472764202511,20.53940599718401
59.0,42.0,0.5819844729674806,0.39946880597940204,0.8433155488603048,77.04491982055215,17.905855905712155,4.918016406463788,62.1524958008802,63.24625268121389,36.29968479812922,66.79685169117377,45.44651774804021,27.843029228233938,5.47514932020875,64.77200211732907,63.36923767860936,78.84028524256773,49.99063586105264,58.995469826591595
26.0,42.0,0.5794301595543561,0.09922121187021526,0.26118956752105127,6.467403000817429,25.753465325469016,98.52766633578452,57.457347054721275,69.2432831779359,9.22141490566155,65.69886858895705,38.16651273715739,12.876248647724376,24.243523160686486,6.141018922415064,94.77487105084322,97.54999933269022,78.47385172322626,60.28382857018429
21.0,24.0,0.16998912101845576,0.5164370645432381,0.5236858228381619,39.3229414194598,75.75888213729215,52.51067742711918,89.16638817022053,72.54256815899645,94.01575213301797,10.633631236600271,19.387509084707034,46.741838729397585,54.05587260907261,2.6643186843188005,91.57750676516015,91.32317445083508,34.55019973996261,80.05805687129825
24.0,26.0,0.49605962002912307,0.3389746951538508,0.9172029223719835,77.45415278396668,12.250846623103229,60.0249217408655,11.318445582526449,19.43799914619333,78.07117796423199,27.817339044185896,35.722734082897304,62.81937854703741,19.070010005314366,47.27184114570887,12.296326583525063,54.305770162710786,90.81539621813866,80.21315292657289
13.0,10.0,0.4727813874945366,0.02725926730669792,0.2796121185510524,86.61191070234851,62.74850446122483,87.03238340723539,52.113646005225114,41.54165173894471,25.538842834582276,67.16455226906632,13.051484735563278,4.348373438580289,95.88339214534935,90.0928677950923,67.86614231280191,29.84085712985316,33.701016014152344,91.79330052285836
51.0,10.0,0.7167362731105342,0.1882171792272903,0.9648931630533234,78.15359633608553,61.49468888258708,40.28866630745418,95.42479190093881,97.9371478869196,72.7632860573719,81.9375864306736,81.60903077929616,0.028910521416758428,86.12903670854554,3.9357822270438048,63.02394025996711,6.640037817238065,46.34504676292281,96.12771024660256
94.0,64.0,0.6192284629256217,0.22705866859641644,0.2695482573079375,89.49983855907034,36.54731441652008,31.013072425804978,67.97322220523893,6.516902799332803,74.06739912189347,93.08703645595715,48.68023723635233,36.26948461560999,93.62448504916121,22.337184885218054,73.13502190146006,34.44946930465959,11.449815424184507,39.96775680115027
51.0,81.0,0.9440946174363721,0.8927019451720666,0.7087797309394113,9.651329529814468,83.1269325611684,19.102517951040564,16.70575249837183,64.48886275905545,36.62365587076151,63.70438623662942,43.485204573336986,38.1614560885992,30.032878286416597,24.521977688717378,5.6002143195660885,32.1221565461554,99.04297639542408,27.107735215146803
40.0,16.0,0.3790725642914331,0.14650542427766533,0.9168211357332763,18.976375780562304,69.46714159747425,18.52773577693204,39.803704671996506,42.504548930263375,21.609384509359497,8.813925943354938,37.74437826656336,33.10941178126715,80.21369218470434,35.34097415678838,41.276122223519806,4.891165833114808,27.73428843532737,92.71441895504533
97.0,84.0,0.4736450717973404,0.41985028784899336,0.4576540477547404,60.938550574083315,10.396591191037906,98.57296911350349,35.68126434698568,14.795117564925864,43.986244162358155,7.573102033564227,69.63177633079698,69.58704033210401,54.06378726350907,59.53284967406239,33.99835043494065,15.371902379232449,26.60228728611198,16.8276676988844
98.0,85.0,0.5529856098846611,0.8710332576237565,0.10777181240096512,29.042566242662993,1.6413984631137746,30.747393353724195,14.065544579500466,10.30255296435113,80.06889988330096,30.33327691287212,4.741277184238257,94.30012589126986,99.78266837161746,99.66885733491675,88.50920745917566,48.315229706754906,28.237548003637436,19.175004800136144
51.0,32.0,0.021568421536758864,0.2723253020078057,0.739667747982403,92.98130201133029,62.01394487546929,24.68177793560431,96.75113636496694,84.77084198165142,89.87256647511079,11.144108110282879,39.712383143377004,86.25223542040871,22.995782776840258,15.929722923744215,1.2529920111841286,92.65746667423326,15.496662290317397,68.09132513270053
19.0,6.0,0.08809713555416787,0.7020333805731668,0.8175767308134423,54.148588528457054,89.12232315371348,60.91841020093533,96.05683804035579,59.62485829391024,59.057781299858384,10.885071836472726,46.60842793271929,46.655774130433294,74.25743236402576,11.368184773775825,90.4713177312905,40.00436136092696,82.19845163256797,94.8660167531766
37.0,94.0,0.7397447018898525,0.4758392795616827,0.4508408370510355,84.00517074795376,71.02369844809071,32.50232894968956,89.74416439814227,24.826469535654894,34.16707316933011,20.130306071919403,37.09238292869925,99.67891720009563,42.29462079300988,26.64195392634914,29.065363916473252,3.436458602056802,45.2205174607897,13.960945759106732
21.0,94.0,0.8346645422028174,0.6140665687692326,0.12830910284826658,79.09001038963804,43.44878471950548,98.83431418228619,45.65302586787049,34.19504387463404,57.40519402672087,23.73388366699184,18.805515848093524,12.948002369650947,84.36241949206332,55.46786761672574,16.821164826108394,48.989363872321654,68.27843749190258,13.714344874813015
81.0,26.0,0.6615614837428668,0.22898648725533055,0.34990150653956775,60.580549420421036,59.751130290887474,7.398635650607632,11.88643272563904,7.391966582724196,52.424172861981035,76.49098224598413,82.72937682262624,50.23844234590257,43.78066068667271,69.69356770047315,92.41869267245546,73.10553019594886,15.2464552464745,82.81651838927802
100.0,72.0,0.1592190981685081,0.3855294339112252,0.18932043066598914,20.68606298764478,99.18717479843203,24.845053469502044,11.244482176042347,56.80375191613464,56.84831399285536,55.10945238459863,41.25473958539344,32.266776311928766,35.89109729769009,71.18193886304644,89.5233348782194,10.46903314395501,41.54005815483184,34.03981102915938
41.0,76.0,0.5581261645684632,0.9794069624847825,0.5390202995272166,53.91354682154395,55.414304640730435,55.23359739552599,62.15624272615532,88.39181794722103,76.67475631857467,54.782856306018566,60.5770372431792,7.43734923200935,95.7508944236424,61.12483947795686,35.18059605674767,79.11496315362687,83.780561412364,33.35537751215748
37.0,48.0,0.914133959878641,0.8762377069025682,0.22867876034341006,92.3783576110765,80.1564818538098,74.45628959352935,37.18240216115414,92.609432825716,7.756773963378172,30.548322911151693,4.919819670533377,98.12834065111232,39.97889485632965,61.5121570493756,14.091383414955361,98.29583621866098,16.758379386933164,57.060549163286716
